,Агрофон,MAX_NDVI,7_NDVI,6_relative_humidity,7_relative_humidity,7_temperature_2m_min,5_total_precipitation_sum,7_total_precipitation_sum,5_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,DOY_min,cec,clay,sand,silt,193_NDVI,201_NDVI,209_NDVI
995,Stubble,0.4160554614619113,0.3417801081397386,44.513392857041936,54.546689742445714,288.33239068911325,0.0005523649392066,0.0022038602408192,0.0298022084645604,1.28551169851029,1.307526267178293,144,477.0671990872792,285.6524814603537,373.1928123217344,341.2158014831718,0.4329262179100826,0.374828060522696,0.3170953193896544
996,Stubble,0.4316877730003839,0.3271606181606612,44.50842354101589,55.09961460276692,288.2406173213836,0.0005106776496939,0.0022340866159974,0.069257463178327,1.285873935318633,1.3077751926865704,138,437.7157559066532,280.91969850703003,372.0463835338455,347.111755326859,0.403875968992248,0.3747307968413496,0.3048053314626447
997,Stubble,0.439516804112517,0.3496099250133311,44.82086745664526,55.37115233928725,288.27555121241363,0.0004942449299476,0.0022891943679557,0.0533213582201414,1.2867336101672064,1.298799248050918,143,457.75274964270176,274.33983719629646,403.39016963897336,322.3080842602374,0.4432989690721649,0.3757902875298847,0.3098961464798054
998,Stubble,0.388680101895941,0.2949236760295148,44.44403902414787,54.44859950363222,288.32208251953125,0.0005548043141324,0.002179480109096,0.0325307064158942,1.286321840795477,1.309413745712192,136,452.4235817742909,279.3324532287266,393.8243814121908,326.9474200362101,0.3756166314305849,0.3231410701876303,0.2705965909090909
999,Stubble,0.5371284037649237,0.4248027419092369,44.50842354101589,55.09961460276692,288.2406173213836,0.0005106776496939,0.0022340866159974,0.069257463178327,1.285873935318633,1.3077751926865704,139,411.1011736824288,286.33720799006886,383.3297031937707,330.3629951472746,0.4916605737130773,0.4579817752278096,0.3784851021512164
1000,Fallow,0.5097952393070528,0.3769774312549908,44.6626385063762,54.75854588177382,288.3544665921119,0.0005471407911352,0.002256072558315,0.023958876568784,1.2837744155007011,1.3034811642389807,139,485.64177987566205,293.6939327653694,359.48503338705945,346.8397996776421,0.4343754369317285,0.372475348552601,0.3192732806043621
1001,Stubble,0.5137183343421832,0.4629307028539295,48.440626042541766,60.92166634151045,287.61135857614363,0.0003701444996454,0.004126965313007,0.2423580368220955,1.234450411022949,1.1715721953479907,134,446.0623988906863,288.1204067483245,373.7571065403284,338.1321932054542,0.5413830168398424,0.5635324015247777,0.6300110334681869
1002,Fallow,0.6581421063207671,0.5332041595283789,48.428828395199126,61.00050579733792,287.5858242896296,0.0003608983876126,0.0041165604039512,0.2673546101457329,1.2543958032728943,1.1690073377545,146,449.5725828921704,287.65965449986066,362.453329618278,350.1916968514906,0.5272206303724928,0.6428304005990266,0.7902197023387668
1003,Fallow,0.6124596623285803,0.477373393969523,48.428828395199126,61.00050579733792,287.5858242896296,0.0003608983876126,0.0041165604039512,0.2673546101457329,1.2543958032728943,1.1690073377545,146,448.33485193621874,293.85535307517085,371.44305239179965,334.2630979498862,0.5262552702184745,0.6024973985431842,0.7072847682119205
1004,Fallow,0.6268248371540139,0.5800654907670436,48.55218326153478,61.0315426656401,287.69642565944173,0.0003443711697649,0.0040936489016418,0.2677285156389947,1.255139634541915,1.1733334755250049,150,443.41472071735495,286.8484961703718,377.8540070988232,335.2962824584346,0.5939730372720063,0.6671554252199413,0.7394483217015619
1005,Fallow,0.5878785308850567,0.5263756532241652,48.44798765769973,60.89961099595853,287.62113649456614,0.0003726571033593,0.0041305480428998,0.2347617138728314,1.228377117662793,1.1723915461791878,145,444.3030397830959,272.6704207727201,395.1659627717816,332.19474425152504,0.5574374407760386,0.6221739998004591,0.6755941154281403
1006,others,0.6699715650412105,0.5606320424798875,48.42463892615482,60.878019581147775,287.5884788267074,0.0004048995938876,0.0040652307104646,0.2245440265183808,1.2259256646590542,1.1686291072988726,134,459.7326377295492,303.2623956594323,358.36949081803004,338.4252086811352,0.533667085661258,0.6515415972842232,0.7631646810640373
1007,Stubble,0.4415136867946757,0.4198639335994948,46.91637006976457,59.27716303830005,287.8919200281943,0.0006193282648323,0.0034208847924552,0.1290397579951953,1.275795674133534,1.2193259150469151,138,448.8093287827076,273.8784982935153,373.4659082290482,352.66264694728847,0.4245671238606704,0.5104934317588293,0.5421010425020049
1008,Fallow,0.6990679094540613,0.4159681215045105,46.34879288890984,58.349272031095936,288.0839410597278,0.0005749069419482,0.0030053005397286,0.0993353256615259,1.3050519894837904,1.236399269645238,137,423.0724036082062,282.7067933264149,382.5919214496687,334.7006466033368,0.5090149342358062,0.529143897996357,0.5279120879120879
1009,Fallow,0.6747125766816718,0.5870802803117721,50.67792080707272,58.033958036483526,287.8795042427143,0.0006751724831472,0.0021153991566563,-0.1209026701726171,1.1785014659486803,1.0573039940494724,138,460.8900523560209,276.651832460733,386.0589005235602,337.12958115183244,0.6669059583632448,0.6910359080340998,0.6722116171257159
1010,Stubble,0.4853394232403439,0.3877006461441479,44.16442487330303,54.072454241432425,288.2786711900031,0.0005767293816411,0.0021080259278975,0.0418034733830529,1.286499186356883,1.3152842118281522,136,423.7902579139488,287.41960385374887,368.6980432050743,343.8910897013941,0.4318482343210352,0.3792057835413138,0.3052486187845304
1011,Deep Tillage,0.548650009219144,0.5141787650700121,52.3675974311641,59.33677581793397,287.9781661495086,0.0006791198951465,0.0022969935503664,-0.0914940436681111,1.1458183394237844,1.0106707114989768,138,440.1705336426915,288.9187935034803,386.6832946635731,324.20069605568455,0.655932695097186,0.631212979654906,0.617098133654425
1012,Stubble,0.4287541426117152,0.3692270563078491,38.94832842964946,49.98922489173127,288.9479429183468,0.0002583514803723,0.0021064302907802,0.1545714857757732,1.4191235416647665,1.5874786769789513,136,341.4777319992153,325.9230920149109,358.6217382774181,315.5893662938984,0.4261348005502063,0.4721665999199039,0.5432478632478632
1013,others,0.5194389580902941,0.4199926947386593,38.013480868812735,48.82046592879534,288.9966219009892,0.0002283568849369,0.0020255011229712,0.1672582664797382,1.4265343634592849,1.621659972184805,135,333.5918104753254,327.48713290947626,355.5843172873145,316.90077202543137,0.4743742550655543,0.525932451717267,0.5628826945790208
1014,Stubble,0.3896379558415462,0.3055078620143487,37.571125149966704,48.20297420056955,289.1865967648281,0.0002316995778534,0.0019492437398511,0.1642888940074675,1.4184620980456026,1.6365125282464346,137,248.504638218924,335.1910946196661,345.9285714285715,319.1846011131726,0.376416539050536,0.4237542150618209,0.3418460415906603
1015,Fallow,0.4356054713358368,0.3769736569211676,37.88660980165852,48.79635274030807,289.070032766422,0.0002431082315479,0.0019764803856958,0.1844393318144871,1.436388168921178,1.629806519756568,140,327.1541829369305,308.40208259377573,378.3507277245295,313.305880960833,0.4349881796690307,0.4380816034359341,0.4313659359190556
1016,Fallow,0.6542939660909576,0.5556325880695172,48.5424395495257,61.02323659914912,287.60552101581925,0.0003872087411563,0.0040980990135018,0.2591257556487349,1.2506310029792314,1.163351334784703,138,443.3632428177884,294.1201439253388,371.24647214257607,334.5338730533538,0.6021857143101517,0.6690098386491464,0.751117585295802
1017,Fallow,0.626895055971264,0.5253652507560347,48.54178323117996,61.0330543104682,287.68670579185283,0.0003450174576835,0.0040879438529638,0.269624360625591,1.2568752415463151,1.1729251035962036,146,415.8783935189175,297.1466000172369,353.773248297854,349.00206843057816,0.5888877997834641,0.6905549430356487,0.7403651115618661
1018,Fallow,0.4317684364271442,0.4082364879759789,37.91454551430823,48.68413400716638,289.0380961519664,0.0002289995828136,0.0020087622640961,0.1668038080386528,1.4248737462693366,1.624981505069464,145,328.6272858722465,291.3529812026879,383.97227183805416,324.6266054265544,0.4352179034157833,0.4900515843773029,0.4699569874964928
1019,Stubble,0.5956669894010983,0.4590421190610748,48.428828395199126,61.00050579733792,287.5858242896296,0.0003608983876126,0.0041165604039512,0.2673546101457329,1.2543958032728943,1.1690073377545,148,433.2819715389688,280.8104796908868,369.4520780322306,349.76119121666176,0.4701591511936339,0.599043919928294,0.7084908903403231
1020,Fallow,0.5996762090805547,0.5380940791228481,48.37559596576543,61.08411062844439,287.5965349751134,0.0003587478135745,0.004003459148442,0.2853192911353163,1.2758552445239897,1.1694398330577882,138,429.2574271915703,291.8040392214254,364.9071418117959,343.35087077418416,0.5632266996170904,0.6432180334240186,0.6615626226933647
1021,Fallow,0.6113113527049411,0.5214224139171861,48.4138397668225,61.06130891595627,287.59464560007984,0.0003624149690239,0.0040446882232974,0.2783116592285068,1.2674246125812976,1.1682712316677732,138,421.4309654827414,286.6564532266133,384.2931465732866,329.045335167584,0.5243195002231147,0.6435098605734706,0.7840519854344139
1022,Fallow,0.6425302241980797,0.5762063597051256,48.54339456025384,61.02343205051706,287.6056853263609,0.0003874282227291,0.0040979450081591,0.2590571103557464,1.2505995966454817,1.1633041827262702,142,442.6121345757164,293.5170353510206,366.0597482039973,340.3109751760437,0.6133651551312649,0.6729913737506067,0.7177334829140859
1023,Fallow,0.5996403540818143,0.5370984107617479,48.37559596576543,61.08411062844439,287.5965349751134,0.0003587478135745,0.004003459148442,0.2853192911353163,1.2758552445239897,1.1694398330577882,150,425.0818167915584,284.61232604373765,366.0272212876588,349.405260743233,0.562055996656916,0.644202595228129,0.7381679389312977
1024,Stubble,0.503936627205186,0.4160084474013963,48.43036202710061,61.11003484373555,287.59873372631245,0.0003632423632576,0.0040142454574235,0.2851700084834004,1.2734963956744747,1.1667286850080163,149,437.5878247382707,281.3213131704795,381.7685149282668,336.86299599327907,0.430068520757759,0.5534525061338942,0.6547323644097838
1025,Fallow,0.5820673730616113,0.4902097240675911,48.56329939037407,61.17180406444255,287.6040610936362,0.0003742288525891,0.0040408600318405,0.2845599724117993,1.2676379411601737,1.16021915452041,144,429.9271191945437,269.33043195842805,392.1189347190647,338.5345891523222,0.535934069302761,0.6196604218821249,0.7175662153746415
1026,Stubble,0.5761135343413307,0.4668093150609932,48.37559596576543,61.08411062844439,287.5965349751134,0.0003587478135745,0.004003459148442,0.2853192911353163,1.2758552445239897,1.1694398330577882,136,434.0222907612505,306.03266507780734,347.8132623019767,346.0744427309687,0.5234215885947047,0.6077933079203727,0.7406940063091483
1027,Fallow,0.5331618777826227,0.4277455039722806,37.75577897216892,48.4652842055833,289.10516762861266,0.0002300389432506,0.0019816924567898,0.1660688653211909,1.4221908380256,1.6303507533129349,145,308.2695115103873,277.1814710836608,406.8741156653565,315.90903986524404,0.4833333333333333,0.5362887406826207,0.5048882681564246
1028,Fallow,0.3996358928098938,0.3350164005700191,38.94832842964946,49.98922489173127,288.9479429183468,0.0002583514803723,0.0021064302907802,0.1545714857757732,1.4191235416647665,1.5874786769789513,137,300.9474248927039,290.40557939914163,393.9034334763949,315.5128755364807,0.3971934106162294,0.4412451361867704,0.4754098360655737
1029,others,0.583888561142324,0.4432985515188395,38.013480868812735,48.82046592879534,288.9966219009892,0.0002283568849369,0.0020255011229712,0.1672582664797382,1.4265343634592849,1.621659972184805,134,319.4617414248022,311.17744063324545,375.3933047493404,313.3154683377309,0.4965824665676077,0.6048664374504099,0.6263736263736264
1030,Fallow,0.6972615225836185,0.599588042390474,48.07646951495022,59.65530767605534,288.02047851521485,0.0004967592307626,0.0032962571983502,0.1419982435882732,1.2196717424985375,1.188443136641309,139,408.7381711203728,276.14035302770293,371.96469722971307,351.89139494974245,0.613662456946039,0.6515353805073432,0.5956124314442414
1031,Fallow,0.6201300593531179,0.5332407120591464,48.428828395199126,61.00050579733792,287.5858242896296,0.0003608983876126,0.0041165604039512,0.2673546101457329,1.2543958032728943,1.1690073377545,144,451.5591272160529,293.6202026105592,365.81102669004486,340.5689655172414,0.5607873407950599,0.6420014094432699,0.7278701198299188
1032,Deep Tillage,0.5644316104830389,0.5527809188176882,41.377159086213695,53.15142083845418,288.50958645728326,0.0004509052466844,0.0023230383767202,0.0065986405136764,1.2981316363408184,1.4628291199707997,144,363.9246557547415,313.2383086515977,339.7181735515719,347.06767991686155,0.5969148222669349,0.6490039530636751,0.5329428989751098
1033,others,0.5801021643238998,0.5371103788239124,41.377159086213695,53.15142083845418,288.50958645728326,0.0004509052466844,0.0023230383767202,0.0065986405136764,1.2981316363408184,1.4628291199707997,144,374.6983658828216,316.1230769230768,336.28999601434816,347.66863292148264,0.5717761040778324,0.6433310900609774,0.5362318840579711
1034,Fallow,0.5605935251238426,0.4316054648649522,38.94832842964946,49.98922489173127,288.9479429183468,0.0002583514803723,0.0021064302907802,0.1545714857757732,1.4191235416647665,1.5874786769789513,137,340.6172566371681,321.7647492625368,349.0582595870206,329.0789085545723,0.5057273768613975,0.5444839857651246,0.480225988700565
1035,Stubble,0.4433500746261362,0.3575042082991332,38.33536193319826,49.101519955368616,288.9476264492592,0.0002476397061278,0.0020479560016496,0.1455433005775544,1.4131007480192586,1.6042385120770206,134,323.84515316827543,302.272135963072,385.74276122534656,311.98321443558547,0.398121153223194,0.4467543723156667,0.5246296934205994
1036,Stubble,0.3779070115964901,0.2079905512740694,37.81773754129328,48.379928367106565,289.1369048087828,0.0002393837442204,0.0019781139883269,0.1460140943527221,1.4103493195043817,1.625047825203205,132,243.28129990972843,323.8055690577044,375.4607318936185,300.7690438164016,0.2739508599662233,0.2769874525330255,0.2198483804272915
1037,Stubble,0.3183757574153218,0.2587988255049906,38.06649759870892,48.90479865464336,289.00093909003107,0.0002303892691373,0.0020287874860779,0.1685599831271799,1.4276218095912927,1.62034556482518,138,291.962012895991,291.6722736192879,413.504765909728,294.8842164283713,0.318618703193047,0.3324396660983924,0.4202040144784468
1038,Stubble,0.3134624260927377,0.2646249076972657,38.013480868812735,48.82046592879534,288.9966219009892,0.0002283568849369,0.0020255011229712,0.1672582664797382,1.4265343634592849,1.621659972184805,138,298.6823960880195,289.3970660146699,414.0315403422983,296.74841075794615,0.3443344334433443,0.3611013060360042,0.3991610196837689
1039,Stubble,0.3525287097645496,0.2685500316765008,38.19586788847962,49.111767070753686,289.01189269642714,0.0002354391706509,0.0020365508963261,0.1718357085089946,1.4303381659102006,1.6171705891293855,138,292.64561664190194,292.7865279841506,413.3660227835562,293.9549281822685,0.3127346231591106,0.3342667133356667,0.4404722859954083
1040,Stubble,0.5058284175861574,0.3778866204571092,37.86046756299776,48.7588615854225,289.06922568044354,0.0002427014156578,0.0019739017665352,0.1841295649928431,1.4361393458464324,1.6305024395330294,143,330.93999447590124,329.4126501864385,348.326336141417,322.23594807347064,0.4069564917309707,0.4594433476960437,0.446931907636804
1041,Stubble,0.4823766852947275,0.4003667777425621,37.99767530443281,48.81388226061469,289.0040572278008,0.0002298259031433,0.0020202168515289,0.1689860500624057,1.4275196330774516,1.622564612565511,141,324.4484005736733,290.2348943069153,414.55621375569007,295.2851530834945,0.4696099183550045,0.5093111384615792,0.461625708884688
1042,Fallow,0.5098041925783464,0.466746177231763,37.86046756299776,48.7588615854225,289.06922568044354,0.0002427014156578,0.0019739017665352,0.1841295649928431,1.4361393458464324,1.6305024395330294,147,318.6604212588782,330.055473916238,355.08792554494227,314.8637031594415,0.5224846328049175,0.5655639697090474,0.5191387559808612
1043,Fallow,0.4277411367621959,0.4160457861809276,38.013480868812735,48.82046592879534,288.9966219009892,0.0002283568849369,0.0020255011229712,0.1672582664797382,1.4265343634592849,1.621659972184805,147,343.13157894736844,347.10690789473693,333.9572368421052,319.3092105263158,0.5340167753960857,0.5432300163132137,0.5598802395209581
1044,Fallow,0.3369634659588145,0.2606570229207017,38.94832842964946,49.98922489173127,288.9479429183468,0.0002583514803723,0.0021064302907802,0.1545714857757732,1.4191235416647665,1.5874786769789513,137,307.2860262008734,306.70524017467244,390.94213973799134,302.55349344978174,0.2789457169752118,0.2944393801276208,0.3849607182940516
1045,Fallow,0.626948672488503,0.5332700692110646,48.54926491174209,61.0489955711269,287.6055493240019,0.0003855297752648,0.0040892213945457,0.2632313673559101,1.2532482463402492,1.1626339824888656,149,420.1717257976864,274.3807934166601,394.5602049530313,331.11893486530545,0.5242913846933357,0.6283064196023939,0.7218225419664268
1046,Stubble,0.6005826959272325,0.4872842576195056,48.54339456025384,61.02343205051706,287.6056853263609,0.0003874282227291,0.0040979450081591,0.2590571103557464,1.2505995966454817,1.1633041827262702,133,424.0081609680597,277.263261573097,385.8414239482201,336.9629942310399,0.4994142912924639,0.5940023068050749,0.7295514511873351
1047,Fallow,0.6044846102429142,0.5263175628317069,48.54339456025384,61.02343205051706,287.6056853263609,0.0003874282227291,0.0040979450081591,0.2590571103557464,1.2505995966454817,1.1633041827262702,144,434.628557799332,291.2941644140562,378.28287486086816,330.4547622833519,0.5298276623950509,0.620868180007965,0.7084437712987505
1048,Fallow,0.5330934293078402,0.5018336143521204,48.63832791302374,61.0114045460376,287.74641790483014,0.0003511672387599,0.0041554785616927,0.2406008564810796,1.2319275091573012,1.174370529098513,149,446.1998301726577,267.4203226719501,383.1392584206056,349.54005094820263,0.6130419204586169,0.7092448835568101,0.7178535268309146
1049,Deep Tillage,0.5645291531292054,0.5255355919136049,46.85593437621781,58.47219771769048,288.1152863640545,0.0005334733850785,0.0029015864087557,0.0924493038263208,1.2807487727713744,1.2240192987499323,138,442.0853406744667,265.6457903188804,373.7114016976372,360.5934847442074,0.5752078609221466,0.6165765765765766,0.5221238938053098
1050,Stubble,0.4395516749634976,0.3653949881714938,38.013480868812735,48.82046592879534,288.9966219009892,0.0002283568849369,0.0020255011229712,0.1672582664797382,1.4265343634592849,1.621659972184805,135,320.5719583259756,305.20960621578666,375.5361116016245,319.39749249514387,0.4582264043341887,0.4876847290640394,0.5191866185634634
1051,Deep Tillage,0.439457354385923,0.4003446932327958,47.18755000058356,58.77259674014189,288.0997477633798,0.0005375197204981,0.0029348584836529,0.0963653203399573,1.2649792315976334,1.2149065991685055,140,414.7765692977006,267.07849596022373,408.6484773151025,324.2450590428838,0.3640232108317214,0.4836167832949645,0.5106214392182232
1052,Fallow,0.447342628502925,0.4473242761819319,47.91462556538916,59.392098333991726,288.0535903438445,0.0005462366271286,0.0030065229156291,0.1026929155472786,1.232018117144248,1.19473004047581,139,419.71500367737184,264.4152978671243,389.10051483206655,346.5327286099534,0.4201927105152911,0.5051473198438055,0.496415770609319
1053,Stubble,0.501856523901473,0.3847202979662123,37.55959242217445,48.1947289397113,289.1889407250189,0.0002313371171757,0.0019478819356777,0.1651509128591065,1.4188443601011853,1.6370532465941598,138,308.9448529411765,311.1462418300653,386.8341503267975,301.96299019607847,0.4705215419501133,0.4928084784254353,0.3775759692630108
1054,Fallow,0.4706412694627536,0.3886901777929534,37.69008236144222,48.29302555028906,289.1612169896504,0.0002352834663289,0.0019634247837266,0.1559635204738819,1.4148156450741902,1.6310032908367462,143,315.17947865407626,296.1625216119165,389.6131134459371,314.0805958239127,0.4642878517296385,0.4994018201992534,0.4563172334318273
1055,Stubble,0.467842058226019,0.3916023413363886,37.82679202051197,48.39279811878891,289.1333664692689,0.0002394826197282,0.00197942743091,0.1460394049348637,1.410422918006461,1.6246867708119068,137,322.7032335329341,308.99041916167675,395.5037125748503,295.46467065868256,0.5052631578947369,0.5213414634146342,0.4152687435809654
1056,Stubble,0.4355425308582365,0.3721194324877303,37.81773754129328,48.379928367106565,289.1369048087828,0.0002393837442204,0.0019781139883269,0.1460140943527221,1.4103493195043817,1.625047825203205,141,304.720417509852,307.18734689530294,385.5039940355736,307.2436894237938,0.4538000630715862,0.5027624309392266,0.3848184818481848
1057,Fallow,0.5605150584592575,0.4550666449847778,37.81773754129328,48.379928367106565,289.1369048087828,0.0002393837442204,0.0019781139883269,0.1460140943527221,1.4103493195043817,1.625047825203205,141,315.12201214733534,312.10898315047007,395.54089929467096,292.3042711598744,0.5347153235519169,0.5532958858120055,0.4154303404746101
1058,Stubble,0.408218651322319,0.2987769189811998,39.04090949154536,50.07482771802082,288.9377518699857,0.0002658477347379,0.0021079599120732,0.1496025677650205,1.4152830269157668,1.581973077378826,137,315.1045793397232,311.31821086261994,380.3569755058575,308.22492012779566,0.3733417561591914,0.3732193732193732,0.3469843633655994
1059,Fallow,0.6158928988648654,0.4862758162756317,46.58497880825793,58.15661349264364,288.094250586725,0.0005343195436345,0.0028866320181244,0.0837930184538646,1.2951584064782875,1.2306597701862452,146,435.2003683241251,276.2294659300184,371.9694290976057,351.8296500920809,0.5762852404643449,0.5823178305503521,0.5378787878787878
1060,Fallow,0.552932028965217,0.5410751266896536,47.65771773921896,59.227056633150845,288.11881024587444,0.0005395684951773,0.0030233405439326,0.1017923707892985,1.2433342109758911,1.20747729676052,145,408.0490730643401,286.5858778625954,361.2033805888767,352.1853871319519,0.4926206621459912,0.5742775742775743,0.5479674796747968
1061,Fallow,0.5368353171241947,0.4706978405341337,47.84544269561336,59.46001175277179,288.0494189440108,0.0005815936479458,0.0031097265386144,0.1097135043277705,1.239113527477344,1.194951081445485,140,439.9734939759039,282.2057460611678,379.5284522706211,338.29471733086206,0.452020202020202,0.5402118477834444,0.5982670342654588
1062,Fallow,0.676833772581085,0.6396260951114088,50.86911032214692,58.22473313135397,287.8455544748614,0.0006978179683491,0.0021441018683261,-0.0982295684916998,1.1698931281577665,1.0508721239701262,138,441.94668400520175,295.3094928478544,376.7470741222368,327.9629388816646,0.7369505494505495,0.7164291072768192,0.7154703291008033
1063,Fallow,0.5410278438505143,0.4121221450088015,46.95041882132319,58.893113611800025,288.0168928617511,0.000588136216561,0.0030851239268034,0.1066155705997704,1.2709184377620983,1.219024214623905,138,442.286926622284,288.3766917843294,351.6520594044917,359.9187211939424,0.4950380637024719,0.4953533100097034,0.4453161052145823
1064,Stubble,0.4160619435043356,0.4082173975864829,41.377159086213695,53.15142083845418,288.50958645728326,0.0004509052466844,0.0023230383767202,0.0065986405136764,1.2981316363408184,1.4628291199707997,141,374.1322062947958,293.3582891866625,363.5277344967278,343.0565596759114,0.4769417475728155,0.5170477336542318,0.4597855792231836
1065,Fallow,0.5410196717424395,0.35840557658398,49.321285479780855,60.6348828212539,288.1109161376953,0.0005049575265259,0.0036684368220034,0.1532293686302759,1.2084700201834884,1.1519657984934604,135,475.5511385565418,283.8965650328059,356.79891933616364,359.2906213817059,0.4635352286773795,0.572986577181208,0.6006739679865206
1066,others,0.5254705718681617,0.4551341987009806,41.29060950286718,53.17223034986741,288.47028621550527,0.00047042240307,0.0023778039895685,0.0084723541813512,1.3062786518718466,1.467670975204385,138,403.3607442586688,318.5308698197905,297.4619087892786,384.01600416368456,0.4937122528693798,0.5460380142228615,0.5322635711847047
1067,others,0.6972133558815319,0.6542595918363066,41.32498895378975,53.16373231469108,288.4860421794515,0.0004625977282479,0.0023558477627747,0.0077211586757319,1.303019907066428,1.4657319084967009,143,369.777550751384,289.36969417347734,364.93428684418666,345.71170577379365,0.6912362159024956,0.7497348886532345,0.6671490593342981
1068,Fallow,0.5215047420524984,0.41223649366759,38.6547424504776,49.76557427907962,289.0128321493826,0.0002442405614043,0.0020823038687595,0.1742346504683135,1.4342546423772895,1.6037811520772705,138,300.07742782152235,285.5061242344708,416.1714785651795,298.4300087489064,0.467869222096956,0.4811837778589696,0.5149201943095073
1069,Stubble,0.4158029593703543,0.34458657688977,37.55959242217445,48.1947289397113,289.1889407250189,0.0002313371171757,0.0019478819356777,0.1651509128591065,1.4188443601011853,1.6370532465941598,137,282.8110307414106,337.07504520795663,333.09945750452084,329.8164556962026,0.5451541850220264,0.6061620897521768,0.4602730136506825
1070,others,0.5918650703080635,0.5643470789899295,41.377159086213695,53.15142083845418,288.50958645728326,0.0004509052466844,0.0023230383767202,0.0065986405136764,1.2981316363408184,1.4628291199707997,145,368.4867563590496,315.9997897834768,325.31963422324964,358.6696447340758,0.6196740062911067,0.6724673710379118,0.5617767823814857
1071,Stubble,0.5019563566763224,0.380859021463401,37.55959242217445,48.1947289397113,289.1889407250189,0.0002313371171757,0.0019478819356777,0.1651509128591065,1.4188443601011853,1.6370532465941598,140,304.59272997032656,283.6898182492582,406.7231083086054,309.6816580118695,0.4730302174526969,0.4947447447447447,0.4111224837939269
1072,others,0.4824052869414956,0.3846847801324972,38.225418008575055,49.00308824830954,288.9620526541294,0.0002402586381859,0.0020417620225922,0.152696678288094,1.417554540129797,1.6101345931388746,137,313.8643501017738,315.1549869148008,368.64524571096246,316.1394300668799,0.4659716188821314,0.4913169319826339,0.5270092226613966
1073,Fallow,0.6347315056262921,0.5839687089208326,46.76602906802782,58.38858577988321,288.11878276150094,0.0005323674503521,0.0028924918153426,0.091254203612181,1.2851182614913337,1.2264783352878117,142,446.9946743138056,271.789225727161,370.5979789703673,357.5172743411169,0.6554097039323569,0.6419119510496074,0.572708150598072
1074,Fallow,0.5229217349169428,0.4862852422024768,47.08136353900368,58.68214312985647,288.1065629528415,0.0005362326604587,0.0029242771581262,0.095431044537534,1.2698236225187338,1.2178675733172863,141,443.8741407916567,268.989215453899,370.2423560085328,360.6617681915145,0.5270588235294118,0.5687352710133543,0.5294117647058824
1075,Fallow,0.4784771825778096,0.4316399905805863,46.83505526387064,58.45277408667188,288.1160974620491,0.0005332168291656,0.0028994766353125,0.0921720632088227,1.2817628878663796,1.2245900849206943,139,427.7019455252918,266.4480266814896,381.8529182879377,351.69527515286256,0.5189167662285942,0.5295587010824313,0.4869721473495058
1076,Deep Tillage,0.544954583751722,0.4902309994169387,46.59804203134096,58.235167954529466,288.12412285874416,0.0005301397367563,0.0028753655782564,0.0889219695975017,1.293017744302077,1.231093838733979,142,426.0343610112856,265.34001639240904,399.4982661875038,335.187503940483,0.5485888790450867,0.5575927003729712,0.5066816516985752
1077,Fallow,0.5878786685032159,0.486344760783768,46.60156028770341,58.235806998834335,288.1252047631048,0.0005303361267695,0.0028757873375536,0.0890591054834345,1.293130024925954,1.2309851564576064,136,415.0291181937084,273.7754526054933,376.9964204584566,349.2781716803196,0.5965263863283439,0.553852359822509,0.465417919074275
1078,Fallow,0.607430938387275,0.5370634850706563,41.26174690460446,53.05236204489152,288.47514041057616,0.0004913231906527,0.0023793864339772,0.0305130555578617,1.3104919420225107,1.4691628260221763,140,375.1998355263162,334.5796522556395,292.4107142857145,372.9171170112784,0.5647058823529412,0.6309480566654558,0.4874021237074363
1079,Deep Tillage,0.5488468376274526,0.4550935762108019,41.29060950286718,53.17223034986741,288.47028621550527,0.00047042240307,0.0023778039895685,0.0084723541813512,1.3062786518718466,1.467670975204385,143,367.69818158697854,303.3820574771108,343.0960707019328,353.6386063072228,0.4935572787452807,0.5705559714231997,0.5537959425306779
1080,Stubble,0.4199012600588659,0.4042689405257668,41.377159086213695,53.15142083845418,288.50958645728326,0.0004509052466844,0.0023230383767202,0.0065986405136764,1.2981316363408184,1.4628291199707997,141,368.336888111888,315.11398601398594,323.87954545454545,361.04265734265726,0.4970364098221846,0.5603932584269663,0.42353770260747
1081,others,0.362205459548021,0.3065790472085621,40.271195705470056,51.797589325060905,288.74085638913925,0.0003452889756987,0.002148958548957,-0.0269427004178575,1.3582641357533125,1.5106650776785284,137,352.3415787252004,289.7224145208948,355.66534402701546,354.4458421274799,0.3748946925021061,0.4149618320610687,0.3720774883099532
1082,Fallow,0.6308496109276724,0.5840350979534997,41.25864935999168,53.03894308576851,288.47569028792844,0.0004936908066155,0.0023795656913677,0.0330097995778565,1.3109686391578872,1.4693306916304083,140,375.985349817766,348.89073107982574,282.2995783606089,368.87700993353815,0.6028860028860029,0.6680366740436294,0.5611636873466527
1083,others,0.4260534428533812,0.3574691432236476,41.29060950286718,53.17223034986741,288.47028621550527,0.00047042240307,0.0023778039895685,0.0084723541813512,1.3062786518718466,1.467670975204385,138,381.33664317745047,301.905082212257,340.68471065556264,357.4596412556054,0.4304322084073416,0.5326821938392187,0.4868471216164697
