Year,Агрофон,Культура,Previous_Years_Yield,Previous_Year_Mean_Region,Macro Total/ha,Micro Total/ha,Fung Total/ha,Pest Total/ha,bdod,cec,clay,phh2o,sand,silt,soc,5_temperature_2m,6_temperature_2m,8_temperature_2m,5_total_precipitation_sum,8_total_precipitation_sum
2022,Fallow,Тобольская,8.5,9.660878324573977,0.0,0.0041095890410958,0.25,0.125,102.1124497991968,417.05330850259,270.257172787057,68.82121864633653,350.7283361461911,379.0443461560847,629.4319306210349,286.5738283181043,291.64394467719904,293.0748428419711,0.0465485573435117,0.0103498672480481
2022,Fallow,Тобольская,9.7,9.660878324573977,0.0,0.005,0.25,0.04,100.71959760601048,421.8212557310241,260.1120733571066,70.15441925624046,429.1561385634233,310.7640091696384,627.3786451037822,286.7405495751858,291.8391622862535,293.3201893206756,0.0460351211229993,0.0096066086899071
2022,Fallow,Тобольская,7.970000000000001,9.660878324573977,0.0,0.0,0.25,0.1183168316831683,101.68902672486406,409.1402971358553,264.132945320876,68.72361770562105,372.25448001225294,363.44447848062487,565.269928784746,286.67273422086134,291.7718439951755,293.2311712552339,0.0457880230634042,0.0097068764173215
2022,Fallow,Тобольская,8.0,9.660878324573977,0.0,0.0034625734318741,1.25,0.0736619718309859,100.2216153229918,425.8279930090298,255.3633119720361,69.68278473638216,430.0716574424702,314.5551267113312,603.393634840871,286.68052999434934,291.78101664649114,293.24373840003886,0.0458663193892583,0.009652416423119
2022,Deep Tillage,Шортандинская,13.2,9.80454905646469,0.0,0.34100306976353,0.4367651519747619,0.2,100.8407754010695,346.1336008024074,298.63577398863265,70.03971915747243,402.0593112671349,299.3303243062522,723.2411096256684,286.8921342870241,292.1069498062134,293.6623581917055,0.0404976098250493,0.0075754180701146
2022,Stubble,Шортандинская,9.666666666666666,9.80454905646469,0.0,0.25,0.4,0.2,99.85054098661284,379.80804745306665,299.15238794105045,68.99015471167367,385.2835565339692,315.5945086528465,660.7825661715261,286.8828595684421,292.0354220284356,293.69288102016657,0.0438884733628377,0.0071380689890752
2022,others,others,9.06,11.251394127747252,5.0,0.0,1.25,0.1076923076923077,101.31574239713774,451.24508050089446,313.8461538461537,67.65474060822898,341.65339892665475,344.4271019677997,632.6332737030411,286.88571575123774,291.7684325536092,292.8314793904622,0.0395811437081441,0.0131785527022252
2022,others,others,10.633333333333333,11.251394127747252,0.0,0.0,0.4,0.0543845835060091,98.17468380675928,436.1780623088489,283.5275517080505,67.54139235913122,384.4413975428958,332.1142501684724,1108.8476570599216,286.9312528798997,291.79541476142293,292.8234181704625,0.0380980612264669,0.0132925052559956
2022,Fallow,others,11.0,11.251394127747252,0.5560791705937794,0.0,0.0,0.049404734543783,99.0598120420516,444.14938684503886,278.7737697085522,67.84981684981686,368.72001911132327,352.5655359133619,763.6749761070405,286.88571575123774,291.7684325536092,292.8314793904622,0.0395811437081441,0.0131785527022252
2022,others,others,14.845,11.251394127747252,0.0,0.0,0.3999999999999999,0.0521434782608695,98.94277198211624,446.08238099970185,278.60518731988464,67.84696412600613,370.05296631223285,351.37265229056936,747.6628912071535,286.88571575123774,291.7684325536092,292.8314793904622,0.0395811437081441,0.0131785527022252
2022,Fallow,Ликамеро,22.58,11.251394127747252,0.0,0.1322513400833829,1.25,0.1,97.30234882558716,443.2681616590665,284.06533824723584,67.76050971328625,394.2486726216502,321.6967955525016,1147.537356321839,286.9464122608144,291.80439718034535,292.8207345777942,0.0376043407630071,0.0133304402382741
2022,Fallow,Ликамеро,11.485,11.251394127747252,0.0,0.0728869194157229,1.25,0.1,97.65491166077736,459.4210898296698,285.24991165453395,67.55177044314085,377.7054915541732,337.0600749169552,1095.787844522968,286.9464122608144,291.80439718034535,292.8207345777942,0.0376043407630071,0.0133304402382741
2022,Stubble,others,9.99,11.251394127747252,0.0,0.0,1.25,0.049404734543783,98.97764262463596,490.4586652959821,305.80322110854104,67.08952283046345,351.73160284417025,342.47819754990144,885.6852835360627,287.0227521465671,291.8285372628106,292.8017782395886,0.0364667861174687,0.014162327364243
2022,Stubble,others,11.39,11.251394127747252,0.0,0.0,1.25,0.049404734543783,97.9550476453528,450.2811658263691,295.48739553836594,67.36369915049382,368.9636024587332,335.61033220526264,909.5403949730696,287.0227521465671,291.8285372628106,292.8017782395886,0.0364667861174687,0.014162327364243
2022,Fallow,Ликамеро,10.67,11.251394127747252,0.0,0.1114546732255797,1.25,0.0999999999999999,98.00838308141746,468.92042423472617,295.0980566493076,67.09056268258607,359.50057157373294,345.4076590880223,900.4935221643589,287.0227521465671,291.8285372628106,292.8017782395886,0.0364667861174687,0.014162327364243
2022,Fallow,Шортандинская,17.61,11.251394127747252,0.0,1.0,0.3999999999999999,0.1999999999999999,99.55866282535273,418.5284359012567,289.55133363135155,67.87473302538122,353.5738340038744,356.9104455371779,767.4341347109081,286.8607267459131,291.7471751274247,292.8232413662429,0.0399087897641097,0.0134446836154591
2022,Fallow,Шортандинская,10.535,11.251394127747252,0.0,0.1134916039374638,1.25,0.0535863377609108,96.38583227445996,463.5568759532283,278.9724199288256,67.73684544992375,365.64317488561255,355.3304524656837,989.1670266836084,287.0227521465671,291.8285372628106,292.8017782395886,0.0364667861174687,0.014162327364243
2022,Fallow,Ликамеро,9.735,11.251394127747252,0.0,0.1638795986622073,0.6268924302788844,0.1,98.91180595660424,454.52182163187854,295.77815361768825,67.01031268047188,359.4957511756454,344.6161207821136,1012.7430905040836,287.1029090266074,291.93462450239394,292.84945129066386,0.0359120903920278,0.0128673866541753
2022,Fallow,Шортандинская,21.8,11.251394127747252,0.0,0.0,1.25,0.2,99.7965235852186,425.582774865636,291.5456174109217,68.0648928405547,379.64063433083385,328.78833521332353,714.57566509653,286.9076745876759,291.76272667999484,292.80059801373864,0.0382588964744675,0.013580615457503
2022,Fallow,Шортандинская,11.52,11.251394127747252,0.0,0.2113155631986242,1.25,0.0536644916859608,98.85244781312126,455.5886154610987,290.50180213770824,67.89112602535421,361.56897837434735,347.9694258016406,815.8462972166999,286.88571575123774,291.7684325536092,292.8314793904622,0.0395811437081441,0.0131785527022252
2022,Stubble,Шортандинская,12.06,11.251394127747252,0.0,0.0,1.25,0.1856254856254856,100.0306101344364,422.8507967165622,289.69228116161963,67.5273504863075,390.65261778298935,319.68234807201486,759.6148224750085,286.92574530623114,291.7776006166536,292.8038375582201,0.0378409252806363,0.0135218291178795
2022,Stubble,Шортандинская,12.16,11.251394127747252,2.5,0.0,1.25,0.1881680672268907,100.10293288212068,446.49781474693344,287.43042436204706,67.5019032849288,390.4801917383336,322.07317073170736,711.4015792442187,286.9464122608144,291.80439718034535,292.8207345777942,0.0376043407630071,0.0133304402382741
2022,others,Шортандинская,9.935,11.251394127747252,0.0,0.0,1.25,0.0699999999999999,100.53530679007412,440.350143632301,291.46265560165966,68.36362910947973,393.4790137248642,315.0570539419086,841.9053698236652,286.93670262572584,291.79864391044333,292.822453428035,0.037920570400808,0.0133061427529686
2022,Fallow,Ликамеро,8.23,11.251394127747252,0.2034587995930824,0.0,1.25,0.0,98.4350021034918,483.38406408094426,292.26728499156815,67.53161888701518,357.35623946037094,350.4738617200675,968.0715187210768,287.0227521465671,291.8285372628106,292.8017782395886,0.0364667861174687,0.014162327364243
2022,Fallow,Ликамеро,8.23,11.251394127747252,0.5644402634054563,0.0,1.25,0.1,98.4749670619236,479.627554383652,294.6268951878709,67.06460118655241,363.4752801582071,342.058009228741,1049.562582345191,287.0227521465671,291.8285372628106,292.8017782395886,0.0364667861174687,0.014162327364243
2022,others,Шортандинская,11.96,12.873133955505278,1.4111646358741854,0.0870898271465004,0.25,0.15,95.7284201036737,446.0623988906863,288.1204067483245,67.06286110469148,373.7571065403284,338.1321932054542,889.0973630831645,285.92486442546453,290.57418491946004,292.7123981619016,0.0647199154066629,0.0206387665494245
2022,others,Шортандинская,9.45,12.873133955505278,0.824570863664959,0.0781162937000089,0.3833333333333333,0.1371087747674889,98.4914899553572,440.1542384562372,299.3454169538249,67.33121984838043,354.46505858028945,346.16871123363217,731.1630859375002,285.9179802572308,290.5867844335162,292.683903504541,0.0636570509654152,0.0205643859973511
2022,Fallow,Гранни,26.1,12.873133955505278,0.0,0.1911311986759182,0.4,0.12,97.10707282913172,441.5438117251523,296.2387756531484,67.8291657911326,358.7425929817189,344.97079218323165,907.0097338935576,285.97658594192995,290.59212233225503,292.7990953178816,0.067927965373908,0.0205284014494786
2022,Fallow,Тобольская,6.9,12.873133955505278,0.0,0.3678829708729435,0.425,0.1999999999999999,95.33603587443945,448.8275874439461,281.5324484304933,66.70421524663678,381.5948699551569,336.9070852017936,843.1148340807172,285.92080716492046,290.5501891298239,292.6992144281271,0.0657464115570888,0.0208058555232896
2022,others,Шортандинская,18.8,12.873133955505278,0.0,0.0724082865774708,0.425,0.15,98.09333137052847,446.81386109476153,292.0182460270747,67.12772218952324,348.79429075927004,359.140670982931,735.4344177830119,285.91107487422164,290.49262960222035,292.66759015155094,0.0682087032508,0.021206657603539
2022,Fallow,Ликамеро,11.173333333333332,12.873133955505278,0.0,0.0,1.25,0.1116472389506991,92.82462067330486,446.7314211212516,298.0050373355458,67.32351546758329,375.9230176603058,326.2042787720753,918.8346372688476,285.90721897640253,290.4664847032524,292.5956694809197,0.0680288576180218,0.0214771995678447
2022,Fallow,Радуга,10.116666666666667,12.873133955505278,0.0,0.0593958689237459,1.25,0.1116473513100019,92.72706180130774,428.4936722210505,289.2117696688463,66.71614638261974,360.81359417844345,350.02995148702803,929.3121176966888,285.90680372586814,290.4636690987481,292.58792417792864,0.0680094896267995,0.0215063348563084
2022,others,Ликамеро,14.8,12.873133955505278,0.0,0.3520301539105853,0.3999999999999999,0.1137913223140495,95.28029010238907,425.906925483504,296.2034982935154,66.81797497155858,340.4035836177475,363.51742036405,774.812215585893,285.90680372586814,290.4636690987481,292.58792417792864,0.0680094896267995,0.0215063348563084
2022,others,Гранни,10.95,12.873133955505278,0.0,0.1458108414606486,0.0625,0.175,96.92693434430464,415.8783935189175,297.1466000172369,67.53529259674222,353.773248297854,349.00206843057816,1025.7399620885749,285.97374749737986,290.5857255724927,292.7917958630067,0.068013111692907,0.0205670971922367
2022,others,Ликамеро,12.84666666666667,12.873133955505278,0.0,0.0666666666666666,0.3999999999999999,0.1999999999999999,97.1597398925643,433.2819715389688,280.8104796908868,67.89001979078314,369.4520780322306,349.76119121666176,758.001602111017,285.91107487422164,290.49262960222035,292.66759015155094,0.0682087032508,0.021206657603539
2022,others,Ликамеро,8.15,12.873133955505278,0.0,0.0,0.15,0.1,100.94419383003496,417.8353223693785,279.9973075243778,68.27375927812542,322.278998690147,397.62829282491634,623.4072322467983,285.9091112485496,290.57683641645644,292.6502010386477,0.0636649368714437,0.0206443026812443
2022,others,Астана,16.2,12.873133955505278,0.0,0.32,0.45,0.12,96.86934722768382,423.9273495871018,282.436688950059,67.28067243413291,372.61728273692495,344.9639205662603,982.7931576877698,285.91527397388694,290.4839858782462,292.66241838977305,0.0686193071010316,0.0212253670171436
2022,others,Гранни,17.85,12.873133955505278,0.0,0.0999999999999999,0.3999999999999999,0.1999999999999999,97.9834589767986,429.2574271915703,291.8040392214254,67.78047709644373,364.9071418117959,343.35087077418416,969.2816365366314,285.94020111330093,290.4326740900676,292.631717230684,0.0710567770909413,0.0213364318163762
2022,others,Гранни,14.633333333333333,12.873133955505278,0.0,0.0849495940761887,0.4000000000000001,0.2,95.42663062806744,442.6121345757164,293.5170353510206,67.55672522939041,366.0597482039973,340.3109751760437,968.221921900562,285.90680372586814,290.4636690987481,292.58792417792864,0.0680094896267995,0.0215063348563084
2022,others,Гранни,13.0,12.873133955505278,1.25,0.175,0.4,0.2,94.41734210123876,425.0818167915584,284.61232604373765,67.24376816026917,366.0272212876588,349.405260743233,1036.8615996329718,285.94020111330093,290.4326740900676,292.631717230684,0.0710567770909413,0.0213364318163762
2022,others,Шортандинская,15.333333333333334,12.873133955505278,0.0,0.0714460285132382,0.3999999999999999,0.1666666666666666,96.8303179116051,437.5878247382707,281.3213131704795,67.70389039679462,381.7685149282668,336.86299599327907,1010.7627293874388,285.9309171210277,290.4122337307524,292.5967364864817,0.0710311510889268,0.02148132790036
2022,others,Шортандинская,6.966666666666668,12.873133955505278,0.0,0.119942868025138,0.0,0.1,95.57362049549552,424.0081609680597,277.263261573097,67.1609680596595,385.8414239482201,336.9629942310399,965.274352477478,285.90680372586814,290.4636690987481,292.58792417792864,0.0680094896267995,0.0215063348563084
2022,others,Тобольская,7.55,12.873133955505278,0.3076923076923077,0.1769230769230769,0.35,0.125,97.6913280776228,440.4306270827021,274.3920024235081,67.16646470766432,377.7914268403513,347.96273856407146,938.5994542146756,285.9395309684886,290.6128668568278,292.7465742644013,0.0636313058676237,0.0204121558029018
2022,Stubble,Айна,8.7,12.730056760389422,0.0264877499488159,1.1127746877772469,0.4,0.1544731107110467,101.87789934354484,300.07742782152235,285.5061242344708,69.7677165354331,416.1714785651795,298.4300087489064,650.3221006564551,286.6598042929044,291.9251220067342,294.02735367641657,0.048682832569991,0.0167318985016713
2022,others,others,9.47,12.730056760389422,0.2768306269200905,0.8087843084298302,0.3365979381443299,0.1680635220125786,104.07653181925716,327.1541829369305,308.40208259377573,70.08389539699444,378.3507277245295,313.305880960833,608.5437662644902,286.5813355941343,291.94865504002223,294.08023390743324,0.0489524810504609,0.0152183929127186
2022,others,Айна,9.8,12.730056760389422,0.0329828253716457,1.1049552768594069,0.3917020099575881,0.1490803403067511,99.90159798149708,302.20198398470194,293.9013983506633,70.92530178080557,411.0418310027488,295.10911915859936,747.5746725940168,286.6505427001625,291.9838134129842,294.03184533888293,0.0468292771290883,0.0151833847315678
2022,Stubble,others,7.7,12.730056760389422,0.5,1.0,0.325,0.1225,99.15858073859522,314.81150314161425,289.35041082648627,70.17206379893668,404.5173997100047,306.0181246979217,683.4320540671013,286.6505427001625,291.9838134129842,294.03184533888293,0.0468292771290883,0.0151833847315678
2022,others,others,11.545,12.730056760389422,0.0,1.2970553789526518,0.3999999999999999,0.1694014929352172,101.91907885355762,312.9940115491551,313.1626862479504,70.99130248805874,375.72317673059086,311.1160618806588,639.2024811065165,286.58006743974585,291.9505614598592,294.08031381586545,0.0488946674775228,0.0151588276179204
2022,Stubble,Айна,21.0,12.730056760389422,0.0,1.1086174911660778,0.35,0.1441789378555101,102.60689507188329,312.2699736298198,328.25878412087536,70.9764806499893,352.71513078184034,319.0752619200343,653.2098562334595,286.6461596284352,291.9073200731731,293.9488937681835,0.049136221884709,0.0174695497465576
2022,others,others,15.75,12.730056760389422,0.0,1.25,0.4,0.1605172413793103,102.61775872627064,318.6604212588782,330.055473916238,70.95150624540777,355.08792554494227,314.8637031594415,644.0516840171462,286.58006743974585,291.9505614598592,294.08031381586545,0.0488946674775228,0.0151588276179204
2022,others,others,15.75,12.730056760389422,0.0,1.250661099512874,0.4,0.1580739655803734,104.64705882352946,343.13157894736844,347.10690789473693,71.0,333.9572368421052,319.3092105263158,946.400326797386,286.6505427001625,291.9838134129842,294.03184533888293,0.0468292771290883,0.0151833847315678
2022,others,others,11.2,12.730056760389422,0.0,1.0897074349401918,0.25,0.2634647617527336,101.78910991233984,322.1582762108101,308.3485784919654,70.87852567704238,383.32514889313416,308.2356444544331,956.8899752753427,286.6505427001625,291.9838134129842,294.03184533888293,0.0468292771290883,0.0151833847315678
2022,Stubble,others,9.03,12.730056760389422,0.4149182862190813,0.8065923144876326,0.3895870860468338,0.1714944216089254,102.39478891820576,319.4617414248022,311.17744063324545,70.97213060686018,375.3933047493404,313.3154683377309,766.6254947229552,286.6505427001625,291.9838134129842,294.03184533888293,0.0468292771290883,0.0151833847315678
2022,Stubble,others,11.0,12.730056760389422,0.0,0.7449545184051688,0.35,0.2,102.87522893772892,308.2695115103873,277.1814710836608,70.65165637282425,406.8741156653565,315.90903986524404,762.0678800366298,286.6340785137112,292.0110645159781,294.06163852293275,0.0475481215700399,0.0143685368123607
2022,Stubble,others,12.2,12.730056760389422,0.6666666666666666,0.8333333333333334,0.325,0.135,103.33296460176994,328.6272858722465,291.3529812026879,71.02015820362342,383.97227183805416,324.6266054265544,819.6627808032675,286.6442518970515,291.9942257904192,294.04322902039434,0.047103940493648,0.0148720393856991
2022,Stubble,others,12.3,12.730056760389422,0.0,0.9262828826123162,0.25,0.1305172413793103,103.4296055684455,304.59272997032656,283.6898182492582,71.11470697329379,406.7231083086054,309.6816580118695,846.3937819025524,286.621371833227,292.0320962905884,294.08463221724315,0.0481029091786489,0.0137396559269795
2022,others,Шортандинская,17.8,12.311847296099293,0.2923287488316197,0.3931679797035652,0.4376801374637294,0.2121394655099276,102.93662477558344,369.2929982046678,316.0938958707361,69.1077199281867,343.01400359066423,340.91687612208267,668.2610412926391,286.5735596482472,291.78870978885226,293.63773674093267,0.0555002330254659,0.0162257954628834
2022,Stubble,Шортандинская,10.1,12.311847296099293,0.0,0.4521148724283012,0.4200914612190028,0.2167439871022933,102.96292855936495,352.3415787252004,289.7224145208948,69.87640354579992,355.66534402701546,354.4458421274799,593.8463941901705,286.7400060151004,291.95738989045026,293.7958649211362,0.0540962101347716,0.0134782253325936
2022,Stubble,Ликамеро,12.55,12.311847296099293,0.312061280593589,0.3205601729521979,0.4295690091001011,0.1379902632299943,101.67134537852768,347.9724482938849,320.18113940117985,69.9987306802061,330.0284476965579,349.7144030463675,603.0315813050619,286.726678213191,291.94504475282986,293.79587370679553,0.0542802598753818,0.0149721244607695
2022,Deep Tillage,Ликамеро,11.533333333333331,12.311847296099293,0.1832683351382235,0.3945913086229463,0.4376801374637294,0.1924973763146338,102.33055555555558,381.33664317745047,301.905082212257,69.38490284005975,340.68471065556264,357.4596412556054,703.0808760683763,286.5735596482472,291.78870978885226,293.63773674093267,0.0555002330254659,0.0162257954628834
2022,Stubble,Шортандинская,11.5,12.311847296099293,0.3212299712068928,0.3286518891355474,0.4321238546690805,0.1328049596674768,103.19029186343582,371.949287705172,336.1659182409415,69.92745432022299,309.53569216475694,354.25781975843927,688.3830610822945,286.7396187509922,291.9570357814832,293.7956847086612,0.0541051958387209,0.0134932259559871
2022,Stubble,Шортандинская,13.3,12.311847296099293,0.0,0.4055560201588943,0.3091981450632569,0.2162240652517808,104.18044212131106,357.9026249863847,324.7316196492756,69.68652652216535,322.74392767672373,352.60407363032334,620.2585211804418,286.5652815466821,291.73027624062723,293.54498203018323,0.0543184477065868,0.0166266286138253
2022,Stubble,Шортандинская,13.0,12.311847296099293,0.0955744373346387,0.4191988064850752,0.3091981450632569,0.2162240652517808,103.8481745325022,356.1530809205641,323.8766146993317,69.2426132145508,315.5118040089087,360.6325167037865,605.35500148412,286.55651555014333,291.71706378591097,293.50153870265626,0.053426452310579,0.0155962634398385
2022,Stubble,Шортандинская,10.8,12.311847296099293,0.0,0.4196127110228401,0.3791012488849242,0.2143294285499737,103.6804114327325,364.38649804385415,339.6954781184605,70.11554908561553,298.348921845146,361.9712492038941,659.0267613326045,286.6292230092756,291.8157856525046,293.58736972532404,0.0514783290935872,0.0138964988279865
2022,Stubble,Шортандинская,23.9,12.311847296099293,0.0,0.4003602305475504,0.3091981450632569,0.2162240652517808,102.74782206969375,372.1783145251764,318.32831782485295,69.56074704678942,339.5740117468486,342.1988385138254,628.0138595564941,286.60268851249447,291.8047444025676,293.61275039180634,0.0533718256663426,0.0148013040573964
2022,Stubble,Шортандинская,15.1,12.311847296099293,0.1842931587386424,0.3944461517904863,0.4336784073950651,0.1328049596674768,103.45569751739896,363.1530389610389,315.79833766233764,69.45953246753248,335.8725194805195,348.3171948051947,633.0064402202137,286.74013180886544,291.95755473242866,293.7961603800456,0.0541008202742681,0.0134835347683797
2022,Stubble,Шортандинская,9.67,10.60561844081844,1.333517775625951,0.1333241112187024,0.45,0.2,97.70045624222313,412.4385833955381,293.69353902297445,66.28191092311522,339.354234054906,366.9839097619642,700.6234757362085,286.03106418527585,290.47826031155057,292.4520612265474,0.0655571321059845,0.0221652608515391
2022,others,Шортандинская,11.25,10.60561844081844,0.875,0.0499999999999999,0.45,0.175,98.0763353476419,420.2599847190386,292.1707994721122,66.59658262137944,333.21719802736675,374.6788914357158,715.0582760297286,286.0374347112512,290.48466247982446,292.4518249675792,0.0652719227980718,0.0221268639119038
2022,Fallow,Айна,10.676666666666668,10.60561844081844,0.0,0.8386835443037975,0.4,0.0731391698639693,96.37024754787484,437.08198635896485,287.7642716995234,66.40614780902551,356.46248715313465,355.7786601887321,718.7047641289118,286.0589715896114,290.4968532350328,292.4045955698977,0.0624405978631124,0.0217516526730428
2022,Deep Tillage,Айна,8.766666666666667,10.60561844081844,0.0,0.0,0.3999999999999999,0.0699999999999999,96.40514572435146,439.7893387458604,292.6026065591283,66.21642986860378,352.02168571733785,355.3104369191325,714.0698195793743,286.0589715896114,290.4968532350328,292.4045955698977,0.0624405978631124,0.0217516526730428
2022,others,Тобольская,12.865,10.60561844081844,0.0,0.0800615953187557,1.0,0.07,97.79868404403388,428.07039402947294,269.38213901713993,66.51514768199353,373.723799886155,356.8469420024033,698.6012906491205,286.11823303429884,290.59917865841555,292.46077619019087,0.0597706211831952,0.0208302729600278
2022,others,Тобольская,12.0,10.60561844081844,0.0,0.0,0.45,0.1564102564102564,97.58504098360656,453.3103183244732,286.4162556843654,66.76218535835521,351.8776019983347,361.7171587779415,650.5396388319672,286.1292049757352,290.629032467233,292.4804397757704,0.0593162390472142,0.0205199726451702
2022,Stubble,Айна,9.723333333333334,10.60561844081844,0.0,0.1,1.25,0.2,98.35391845379928,446.16241974981807,293.55933549540015,66.93970481170163,339.93527036865447,366.4709775630419,644.0773762245169,286.1775140445486,290.67605370695685,292.48254872613785,0.0582813274745109,0.0201619624703303
2022,Deep Tillage,Айна,9.88,10.60561844081844,3.0,0.0666666666666666,0.825,0.1,98.38805245264686,437.4551489637305,301.10119818652845,66.34925518134715,336.1492875647667,362.7185880829015,687.8489558037882,286.15892748678885,290.6118380440606,292.4430464057512,0.0578439174603566,0.0209184840472111
2022,Deep Tillage,Айна,9.8,10.60561844081844,2.7865589278675604,0.0761450532124556,0.8250000000000002,0.15,100.00015586034918,435.9808351511376,301.48691181053306,66.05998753505764,332.8359301963231,365.52976004985993,649.4184850374065,286.15892748678885,290.6118380440606,292.4430464057512,0.0578439174603566,0.0209184840472111
2022,Stubble,Ликамеро,17.633333333333333,13.338334898853766,0.0,0.0159554730983302,0.4499999999999999,0.1869565217391304,100.14436312946506,415.4928546531893,312.9216626002092,66.57415475775531,317.12704775182993,370.0301498780064,716.5898240111518,286.3798406252297,291.2404269112481,292.7864052557176,0.0573101131629094,0.0163103893549809
2022,Stubble,Ликамеро,13.6,13.338334898853766,2.25,0.0499999999999999,0.35,0.1999999999999999,97.10765452312732,426.2675133142154,290.92052437525604,66.90495698484226,345.37689471528057,363.8324457189676,637.7204257060993,286.4212631512714,291.2865396499634,292.7565282185872,0.0565219907473668,0.0168173268587956
2022,Stubble,Ликамеро,16.066666666666666,13.338334898853766,0.0,0.1064999999999999,0.325,0.173046875,95.88958578335291,419.4897466039708,279.9401776384535,67.37846133751307,362.6063218390805,357.46492946708474,684.874558996472,286.3852976369325,291.24650181248813,292.7824692489878,0.057206285761352,0.016377173401133
2022,others,Ликамеро,10.666666666666666,13.338334898853766,0.0,0.0666666666666666,0.35,0.193517017828201,100.51393095093884,411.2475527298414,282.8166313452418,66.10172570390553,353.57291351296806,363.7535573720859,885.3280839895012,286.35301676251186,291.2047307931351,292.7928285861504,0.0574032498626039,0.0159534532094774
2022,Stubble,Ликамеро,13.943333333333332,13.338334898853766,0.0,0.1030358227079538,0.35,0.1933233183107995,99.00259568851732,416.92551693796753,286.62353717553884,67.19929608446982,368.7324241091068,344.6456225252968,691.0008358996921,286.3847239782375,291.2458631992494,292.7828830147276,0.0572172004331402,0.0163701528465058
2022,Stubble,Ликамеро,18.5,13.338334898853766,0.0,0.1256454388984509,0.3715693497881746,0.1130537687208445,100.3729408813446,426.6507777220268,292.5160561966884,66.78951329653788,361.7469476501087,345.6957685231644,826.5475374195167,286.4212631512714,291.2865396499634,292.7565282185872,0.0565219907473668,0.0168173268587956
2022,others,Шортандинская,14.05,13.338334898853766,0.0,0.0666666666666666,0.35,0.2,97.30323558249395,457.4185010248639,271.1599679172978,66.81891097050173,360.6343463149451,368.1840299438553,846.549692485961,286.0939612689635,290.7908171432058,292.6532120403971,0.0601196402200092,0.0191517043703576
2022,Fallow,Шортандинская,14.15,13.338334898853766,1.4302884615384617,0.085576923076923,0.35,0.2,96.95250105086173,468.4735956238165,275.0776351777825,66.7439511887229,357.9577109194193,366.7944456132968,877.0414039512402,286.1676089174004,290.86367994944254,292.672000433809,0.0606700418900594,0.018887634590424
2022,Fallow,Шортандинская,10.65,13.338334898853766,0.4444444444444445,0.4113333333333333,0.35,0.1999999999999999,96.82265486725665,459.8607998112541,274.93110770319686,66.84251504069837,358.25893594431994,366.8096024536983,1015.30808259587,286.0673406252297,290.76448018815785,292.6464207967122,0.0599206922959432,0.019247154906548
2022,others,Шортандинская,12.85,13.338334898853766,1.270182992465016,0.0983853606027987,0.45,0.1999999999999999,97.32692307692308,448.4696356275304,265.4352226720648,66.89625506072875,352.08957489878543,382.47570850202425,1197.477732793522,285.99902062774987,290.7165309694078,292.65430680141657,0.059402265996848,0.0195066139252553
2022,others,Шортандинская,10.1,13.338334898853766,1.3844933920704847,0.1077145374449339,0.35,0.2,97.22852282392968,458.682346273732,274.6197223009351,66.94729385094928,352.83819778974214,372.61632190422216,1081.30734335129,285.99902062774987,290.7165309694078,292.65430680141657,0.059402265996848,0.0195066139252553
2022,others,Шортандинская,13.6,13.338334898853766,1.1226241569589208,0.1101900674432863,0.45,0.1999999999999999,98.4049432389711,442.4994256174613,271.4422745548535,67.00272831705918,349.6809304997129,378.931361286617,1122.0408104612734,285.99902062774987,290.7165309694078,292.65430680141657,0.059402265996848,0.0195066139252553
2022,Fallow,Шортандинская,13.9,13.338334898853766,1.6666666666666667,0.0666666666666666,0.35,0.2,97.54813172894237,436.6889240506332,286.5069620253165,66.71455696202534,357.9094936708862,355.51012658227853,787.375554148195,286.1462690184836,290.8425674638047,292.6665563711033,0.0605105593233816,0.0189641505760714
2022,Stubble,others,20.0,13.338334898853766,2.5,0.0999999999999999,0.4499999999999999,0.0947850467289719,97.48731620617215,407.8538200613793,268.47892101437566,66.88467129704408,363.5057341301891,367.9237602972057,785.408143480368,286.0437902430052,290.84632697635226,292.6998088385469,0.0582520900677785,0.0173867896349797
2022,Stubble,Радуга,21.4,13.338334898853766,0.0,0.1,1.25,0.0987373167981961,96.9678882215958,408.7381711203728,276.14035302770293,66.81956361853395,371.96469722971307,351.89139494974245,775.7964211300409,286.06376413461555,290.8594975436175,292.7005692713292,0.0583667342210291,0.0173319893211858
2022,Stubble,Радуга,22.0,13.338334898853766,2.5,0.1,0.45,0.0950269438029253,97.1668634395907,411.0625491738789,277.7108575924469,66.89457120377655,378.4992132179387,343.87136113296623,861.3506493506493,286.1661834511706,290.9270317289564,292.704468511766,0.0589545904111012,0.0170509919674763
2022,others,Шортандинская,12.55,13.338334898853766,0.4555845197513535,0.1571686384599959,0.25,0.2010179407176287,98.42632146709818,443.589997844363,275.713731407631,66.79348997628799,382.2244018107351,342.0217719336063,715.0090614886732,286.1661834511706,290.9270317289564,292.704468511766,0.0589545904111012,0.0170509919674763
2022,Fallow,Радуга,8.8,13.338334898853766,0.4604869057676062,0.2678258198295062,0.25,0.1272366790582404,99.0548652573826,424.35291269969343,283.52751331289335,67.03308052283361,375.2009036630628,341.3333871228013,757.0976278844599,286.2394852577235,291.0917071561049,292.8001876048629,0.0578589470499352,0.0155856513675794
